"eps","T","U:0","U:1","U:2","IntegrationTime","Normals:0","Normals:1","Normals:2","ReasonForTermination","SeedIds","Points:0","Points:1","Points:2"
1.0000e+00,1.0000e-10,5.6558e-06,-3.6316e-06,-7.8789e-07,4.9305e+03,-1.2712e-01,6.4664e-03,-9.9187e-01,1,10,2.9917e-02,3.0683e-03,-1.0475e-03
1.0000e+00,1.0000e-10,5.4482e-06,-3.2861e-06,-4.5190e-07,4.9602e+03,-1.0933e-01,-3.0769e-02,-9.9353e-01,1,10,3.0087e-02,2.9624e-03,-1.0677e-03
1.0000e+00,1.0000e-10,5.3739e-06,-3.2316e-06,-2.6498e-07,4.9766e+03,-8.4060e-02,-5.7391e-02,-9.9481e-01,1,10,3.0176e-02,2.9087e-03,-1.0736e-03
1.0000e+00,1.0000e-10,5.3641e-06,-3.1685e-06,-1.0695e-07,4.9930e+03,-6.0815e-02,-6.5365e-02,-9.9601e-01,1,10,3.0265e-02,2.8559e-03,-1.0765e-03
1.0000e+00,1.0000e-10,5.5720e-06,-3.1880e-06,-1.0846e-08,5.0101e+03,-3.9879e-02,-5.3783e-02,-9.9776e-01,1,10,3.0357e-02,2.8021e-03,-1.0775e-03
1.0000e+00,1.0000e-10,5.7887e-06,-3.0890e-06,-1.1602e-07,5.0268e+03,-4.2588e-02,-3.5465e-02,-9.9846e-01,1,10,3.0450e-02,2.7503e-03,-1.0782e-03
1.0000e+00,1.0000e-10,6.1396e-06,-2.9403e-06,-3.9934e-07,5.0457e+03,-7.4731e-02,-2.0796e-02,-9.9699e-01,1,10,3.0561e-02,2.6941e-03,-1.0826e-03
1.0000e+00,1.0000e-10,6.5700e-06,-2.7969e-06,-7.3089e-07,5.0626e+03,-1.1281e-01,-1.8411e-02,-9.9345e-01,1,10,3.0666e-02,2.6468e-03,-1.0920e-03
1.0000e+00,1.0000e-10,6.4582e-06,-2.5764e-06,-8.2578e-07,5.0772e+03,-1.3133e-01,-1.0363e-02,-9.9128e-01,1,10,3.0762e-02,2.6074e-03,-1.1038e-03
1.0000e+00,1.0000e-10,7.5294e-06,-2.4003e-06,-9.9822e-07,5.1006e+03,-1.3440e-01,-1.1569e-02,-9.9086e-01,1,10,3.0915e-02,2.5525e-03,-1.1238e-03
1.0000e+00,1.0000e-10,6.9500e-06,-1.9688e-06,-9.5487e-07,5.1234e+03,-1.5136e-01,-5.9248e-02,-9.8670e-01,1,10,3.1088e-02,2.5013e-03,-1.1471e-03
9.9484e-01,1.0000e-10,6.3099e-06,-1.5517e-06,-8.4414e-07,5.1491e+03,-1.7754e-01,-1.6283e-01,-9.7055e-01,1,10,3.1267e-02,2.4538e-03,-1.1717e-03
1.0000e+00,1.0000e-10,7.7411e-06,-7.8000e-07,-1.2275e-06,5.1911e+03,-1.7242e-01,-3.1018e-01,-9.3491e-01,1,10,3.1536e-02,2.4075e-03,-1.2093e-03
1.0000e+00,1.0000e-10,8.6077e-06,-2.7583e-07,-1.4102e-06,5.2131e+03,-1.6191e-01,-2.8682e-01,-9.4420e-01,1,10,3.1706e-02,2.3969e-03,-1.2375e-03
9.8941e-01,1.0000e-10,8.4918e-06,4.0920e-07,-1.2603e-06,5.2309e+03,-1.2817e-01,-2.7167e-01,-9.5382e-01,1,10,3.1860e-02,2.3983e-03,-1.2615e-03
1.0000e+00,1.0000e-10,7.0642e-06,4.2914e-07,-9.7475e-07,5.2527e+03,-1.0495e-01,-2.6731e-01,-9.5788e-01,1,10,3.2045e-02,2.4094e-03,-1.2881e-03
9.1757e-01,1.0000e-10,6.2308e-06,4.7141e-07,-5.0560e-07,5.2881e+03,-6.7947e-02,-2.3858e-01,-9.6874e-01,1,10,3.2296e-02,2.4266e-03,-1.3150e-03
6.4823e-01,1.0000e-10,7.2689e-06,4.1845e-07,-4.9015e-07,5.3238e+03,-5.4592e-02,-2.2079e-01,-9.7379e-01,1,10,3.2518e-02,2.4422e-03,-1.3312e-03
4.3068e-01,1.0000e-10,7.1138e-06,1.2231e-07,-4.6651e-07,5.3479e+03,-5.5394e-02,-2.1665e-01,-9.7468e-01,1,10,3.2694e-02,2.4489e-03,-1.3429e-03
4.3730e-01,1.0000e-10,7.7040e-06,-3.5252e-07,-3.5321e-07,5.3726e+03,-5.9376e-02,-2.5180e-01,-9.6596e-01,1,10,3.2870e-02,2.4456e-03,-1.3528e-03
1.8033e-01,1.0000e-10,6.6119e-06,-2.9998e-07,-3.1654e-07,5.3948e+03,-5.1857e-02,-3.0966e-01,-9.4943e-01,1,10,3.3041e-02,2.4362e-03,-1.3597e-03
5.1472e-02,1.0000e-10,5.4043e-06,-3.2942e-07,-9.2595e-08,5.4204e+03,-3.3075e-02,-3.8671e-01,-9.2161e-01,1,10,3.3209e-02,2.4278e-03,-1.3665e-03
2.5004e-02,1.0000e-10,4.3952e-06,-2.4602e-07,1.8266e-07,5.4566e+03,8.7221e-03,-5.4716e-01,-8.3698e-01,1,10,3.3405e-02,2.4155e-03,-1.3622e-03
2.5000e-02,1.0000e-10,2.5964e-06,1.9077e-07,3.8700e-07,5.4965e+03,1.4363e-01,-6.4104e-01,-7.5395e-01,1,10,3.3581e-02,2.4118e-03,-1.3486e-03
2.5001e-02,1.0000e-10,1.2696e-06,2.2916e-07,2.8157e-07,5.5615e+03,2.5059e-01,-7.2359e-01,-6.4314e-01,1,10,3.3748e-02,2.4330e-03,-1.3207e-03
2.5011e-02,1.0000e-10,1.7923e-06,1.7612e-07,2.6292e-07,5.6956e+03,1.8298e-01,-6.0067e-01,-7.7827e-01,1,10,3.3920e-02,2.4550e-03,-1.2899e-03
2.5025e-02,1.0000e-10,3.0224e-06,2.6399e-07,4.3132e-07,5.8024e+03,1.2679e-01,-1.4779e-01,-9.8086e-01,1,10,3.4112e-02,2.4749e-03,-1.2614e-03
1.5247e-01,1.0000e-10,4.8857e-06,-6.5781e-07,-1.4714e-08,5.8596e+03,1.4675e-02,3.0737e-02,-9.9942e-01,1,10,3.4286e-02,2.4717e-03,-1.2494e-03
1.7681e-01,1.0000e-10,7.1132e-06,-1.7301e-06,-3.8471e-07,5.8948e+03,-6.8636e-03,1.7177e-01,-9.8511e-01,1,10,3.4456e-02,2.4373e-03,-1.2564e-03
2.6185e-01,1.0000e-10,9.1632e-06,-3.4992e-06,-6.0825e-07,5.9193e+03,4.3303e-02,2.7977e-01,-9.5909e-01,1,10,3.4627e-02,2.3829e-03,-1.2670e-03
2.3908e-01,1.0000e-10,9.9695e-06,-4.5409e-06,-7.0766e-07,5.9384e+03,9.1468e-02,3.5517e-01,-9.3032e-01,1,10,3.4800e-02,2.3103e-03,-1.2786e-03
5.1050e-01,1.0000e-10,1.1631e-05,-6.4576e-06,-1.1931e-06,5.9577e+03,1.2287e-01,3.9356e-01,-9.1105e-01,1,10,3.4988e-02,2.2157e-03,-1.2946e-03
3.5063e-01,1.0000e-10,1.0542e-05,-6.2433e-06,-1.4834e-06,5.9712e+03,1.1134e-01,4.0276e-01,-9.0851e-01,1,10,3.5144e-02,2.1277e-03,-1.3132e-03
7.8023e-01,1.0000e-10,1.2863e-05,-8.3522e-06,-2.4561e-06,5.9857e+03,9.7622e-02,3.9253e-01,-9.1454e-01,1,10,3.5295e-02,2.0341e-03,-1.3376e-03
5.1945e-01,1.0000e-10,1.0547e-05,-8.0783e-06,-1.8603e-06,6.0004e+03,1.1812e-01,3.6283e-01,-9.2434e-01,1,10,3.5479e-02,1.9045e-03,-1.3722e-03
8.4241e-01,1.0000e-10,1.0377e-05,-8.4245e-06,-1.4126e-06,6.0163e+03,1.4122e-01,3.3364e-01,-9.3206e-01,1,10,3.5645e-02,1.7728e-03,-1.3974e-03
1.0000e+00,1.0000e-10,9.3342e-06,-7.7113e-06,-1.1268e-06,6.0317e+03,1.4340e-01,3.2909e-01,-9.3335e-01,1,10,3.5803e-02,1.6414e-03,-1.4173e-03
1.0000e+00,1.0000e-10,9.2907e-06,-6.4061e-06,-1.4855e-06,6.0494e+03,9.9793e-02,3.5994e-01,-9.2762e-01,1,10,3.5974e-02,1.5125e-03,-1.4412e-03
1.0000e+00,1.0000e-10,9.6881e-06,-5.2793e-06,-1.8353e-06,6.0683e+03,3.3102e-02,3.7682e-01,-9.2569e-01,1,10,3.6154e-02,1.4005e-03,-1.4733e-03
1.0000e+00,1.0000e-10,1.0615e-05,-4.4152e-06,-2.0549e-06,6.0872e+03,-1.2256e-02,3.8331e-01,-9.2354e-01,1,10,3.6343e-02,1.3107e-03,-1.5100e-03
1.0000e+00,1.0000e-10,1.1178e-05,-3.5286e-06,-1.8144e-06,6.1015e+03,-3.7723e-02,3.4789e-01,-9.3677e-01,1,10,3.6498e-02,1.2539e-03,-1.5378e-03
1.0000e+00,1.0000e-10,1.1567e-05,-2.5579e-06,-1.2204e-06,6.1184e+03,-3.4599e-02,2.9936e-01,-9.5351e-01,1,10,3.6689e-02,1.2033e-03,-1.5637e-03
1.0000e+00,1.0000e-10,1.2365e-05,-1.6862e-06,-5.9946e-07,6.1362e+03,-1.3492e-02,3.0616e-01,-9.5189e-01,1,10,3.6898e-02,1.1663e-03,-1.5796e-03
1.0000e+00,1.0000e-10,1.3914e-05,-1.1157e-06,-5.3033e-07,6.1533e+03,-8.1963e-03,3.2761e-01,-9.4478e-01,1,10,3.7109e-02,1.1446e-03,-1.5883e-03
1.0000e+00,1.0000e-10,1.4504e-05,-8.2794e-07,-4.0728e-07,6.1657e+03,-5.3423e-03,3.4929e-01,-9.3700e-01,1,10,3.7283e-02,1.1331e-03,-1.5941e-03
1.0000e+00,1.0000e-10,1.4799e-05,-6.5491e-07,-1.6056e-07,6.1776e+03,8.9153e-03,3.5505e-01,-9.3480e-01,1,10,3.7455e-02,1.1244e-03,-1.5977e-03
1.0000e+00,1.0000e-10,1.4596e-05,-6.2955e-07,8.2447e-08,6.1892e+03,1.4926e-02,3.3234e-01,-9.4304e-01,1,10,3.7627e-02,1.1172e-03,-1.5967e-03
1.0000e+00,1.0000e-10,1.3842e-05,-7.9251e-07,-3.1016e-07,6.2007e+03,1.2536e-04,3.1011e-01,-9.5070e-01,1,10,3.7794e-02,1.1091e-03,-1.5975e-03
1.0000e+00,1.0000e-10,1.3679e-05,-9.7059e-07,-5.3114e-07,6.2091e+03,-1.6100e-02,2.9938e-01,-9.5400e-01,1,10,3.7911e-02,1.1016e-03,-1.6013e-03
1.0000e+00,1.0000e-10,1.3217e-05,-1.1940e-06,-6.9844e-07,6.2214e+03,-2.0570e-02,2.8989e-01,-9.5684e-01,1,10,3.8079e-02,1.0881e-03,-1.6091e-03
1.0000e+00,1.0000e-10,1.3315e-05,-1.4623e-06,-6.6295e-07,6.2305e+03,-1.4686e-02,2.8826e-01,-9.5744e-01,1,10,3.8199e-02,1.0761e-03,-1.6152e-03
1.0000e+00,1.0000e-10,1.3545e-05,-1.9386e-06,-5.6690e-07,6.2431e+03,-4.4228e-04,2.8220e-01,-9.5935e-01,1,10,3.8366e-02,1.0553e-03,-1.6229e-03
1.0000e+00,1.0000e-10,1.3071e-05,-2.4595e-06,-5.1251e-07,6.2554e+03,1.4339e-02,2.8281e-01,-9.5907e-01,1,10,3.8533e-02,1.0277e-03,-1.6295e-03
1.0000e+00,1.0000e-10,1.4548e-05,-3.6457e-06,-6.9334e-07,6.2647e+03,2.3389e-02,2.7297e-01,-9.6174e-01,1,10,3.8653e-02,1.0013e-03,-1.6347e-03
1.0000e+00,1.0000e-10,1.3350e-05,-3.5980e-06,-5.9426e-07,6.2765e+03,2.0912e-02,2.4525e-01,-9.6923e-01,1,10,3.8825e-02,9.5485e-04,-1.6431e-03
1.0000e+00,1.0000e-10,1.6014e-05,-4.7903e-06,-8.0650e-07,6.2898e+03,-2.8557e-02,7.7279e-02,-9.9660e-01,1,10,3.9001e-02,9.0218e-04,-1.6517e-03
1.0000e+00,1.0000e-10,1.6487e-05,-3.6205e-06,-7.8247e-07,6.3025e+03,-8.2674e-02,-1.8006e-01,-9.8017e-01,1,10,3.9205e-02,8.4755e-04,-1.6619e-03
1.0000e+00,1.0000e-10,1.7816e-05,-1.7146e-06,-4.5714e-07,6.3144e+03,-5.9264e-02,-3.6449e-01,-9.2932e-01,1,10,3.9403e-02,8.1658e-04,-1.6689e-03
1.0000e+00,1.0000e-10,1.9088e-05,1.4078e-06,-1.7317e-08,6.3261e+03,2.6790e-02,-4.0233e-01,-9.1510e-01,1,10,3.9613e-02,8.1471e-04,-1.6715e-03
1.0000e+00,1.0000e-10,1.9729e-05,4.4666e-06,9.0457e-08,6.3371e+03,8.2380e-02,-3.3670e-01,-9.3800e-01,1,10,3.9821e-02,8.4599e-04,-1.6705e-03
1.0000e+00,1.0000e-10,2.0167e-05,6.3188e-06,1.3536e-08,6.3455e+03,9.3622e-02,-3.0973e-01,-9.4620e-01,1,10,3.9985e-02,8.9175e-04,-1.6697e-03
1.0000e+00,1.0000e-10,2.0370e-05,7.0277e-06,-6.3707e-07,6.3550e+03,6.8879e-02,-2.5684e-01,-9.6400e-01,1,10,4.0175e-02,9.5488e-04,-1.6727e-03
1.0000e+00,1.0000e-10,1.7806e-05,5.0118e-06,-4.7817e-07,6.3643e+03,3.7824e-02,-2.1969e-01,-9.7484e-01,1,10,4.0366e-02,1.0159e-03,-1.6783e-03
1.0000e+00,1.0000e-10,1.8842e-05,3.6982e-06,-2.1187e-07,6.3759e+03,3.6326e-02,-2.5187e-01,-9.6708e-01,1,10,4.0576e-02,1.0660e-03,-1.6826e-03
1.0000e+00,1.0000e-10,1.6819e-05,1.6394e-06,-9.0146e-08,6.3866e+03,2.2914e-02,-3.0138e-01,-9.5323e-01,1,10,4.0777e-02,1.0957e-03,-1.6842e-03
1.0000e+00,1.0000e-10,1.5886e-05,1.3323e-06,8.0410e-08,6.3943e+03,3.2264e-02,-3.2734e-01,-9.4436e-01,1,10,4.0908e-02,1.1074e-03,-1.6841e-03
1.0000e+00,1.0000e-10,1.4709e-05,1.2747e-06,1.8559e-07,6.4055e+03,4.2249e-02,-3.3613e-01,-9.4087e-01,1,10,4.1085e-02,1.1215e-03,-1.6824e-03
1.0000e+00,1.0000e-10,1.4197e-05,2.0791e-06,4.2165e-07,6.4204e+03,7.1601e-02,-3.1134e-01,-9.4760e-01,1,10,4.1304e-02,1.1469e-03,-1.6776e-03
8.5506e-01,1.0000e-10,1.3593e-05,2.5265e-06,4.1737e-07,6.4358e+03,8.0070e-02,-2.6913e-01,-9.5977e-01,1,10,4.1522e-02,1.1832e-03,-1.6709e-03
6.3071e-01,1.0000e-10,1.2584e-05,2.1171e-06,3.5346e-07,6.4513e+03,5.4619e-02,-1.5099e-01,-9.8703e-01,1,10,4.1732e-02,1.2231e-03,-1.6647e-03
3.8833e-01,1.0000e-10,1.1356e-05,9.2415e-07,3.3862e-07,6.4668e+03,3.7592e-02,-1.6206e-02,-9.9916e-01,1,10,4.1929e-02,1.2490e-03,-1.6593e-03
5.1526e-01,1.0000e-10,1.0775e-05,-5.4022e-07,6.2088e-07,6.4843e+03,5.7887e-02,2.6584e-02,-9.9797e-01,1,10,4.2127e-02,1.2521e-03,-1.6508e-03
9.0149e-01,1.0000e-10,1.1292e-05,-1.1221e-06,1.0289e-06,6.5004e+03,8.2093e-02,-2.3738e-02,-9.9634e-01,1,10,4.2300e-02,1.2384e-03,-1.6376e-03
1.0000e+00,1.0000e-10,1.0797e-05,-1.0855e-06,9.9757e-07,6.5182e+03,8.6544e-02,-8.9726e-02,-9.9220e-01,1,10,4.2501e-02,1.2171e-03,-1.6184e-03
1.0000e+00,1.0000e-10,1.0203e-05,-8.6430e-07,1.1081e-06,6.5343e+03,9.8534e-02,-1.1076e-01,-9.8895e-01,1,10,4.2675e-02,1.2008e-03,-1.6014e-03
1.0000e+00,1.0000e-10,1.0261e-05,-7.8594e-07,1.3194e-06,6.5513e+03,1.1373e-01,-1.3521e-01,-9.8427e-01,1,10,4.2849e-02,1.1870e-03,-1.5807e-03
1.0000e+00,1.0000e-10,9.6005e-06,-6.9446e-07,1.2818e-06,6.5683e+03,1.2089e-01,-1.4995e-01,-9.8127e-01,1,10,4.3022e-02,1.1741e-03,-1.5577e-03
9.9992e-01,1.0000e-10,9.2385e-06,-7.4338e-07,1.2703e-06,6.5904e+03,1.2245e-01,-1.5686e-01,-9.8000e-01,1,10,4.3235e-02,1.1579e-03,-1.5288e-03
1.0000e+00,1.0000e-10,8.6241e-06,-7.4546e-07,1.2454e-06,6.6138e+03,1.2753e-01,-1.6139e-01,-9.7862e-01,1,10,4.3451e-02,1.1399e-03,-1.4986e-03
1.0000e+00,1.0000e-10,8.1490e-06,-7.1082e-07,1.2470e-06,6.6383e+03,1.3491e-01,-1.6316e-01,-9.7733e-01,1,10,4.3662e-02,1.1213e-03,-1.4671e-03
9.7685e-01,1.0000e-10,7.7779e-06,-6.2872e-07,1.2345e-06,6.6640e+03,1.4007e-01,-1.6565e-01,-9.7619e-01,1,10,4.3871e-02,1.1035e-03,-1.4344e-03
8.9876e-01,1.0000e-10,7.4502e-06,-4.6777e-07,1.1747e-06,6.6907e+03,1.4135e-01,-1.6331e-01,-9.7640e-01,1,10,4.4079e-02,1.0885e-03,-1.4015e-03
7.6404e-01,1.0000e-10,7.0591e-06,-2.7674e-07,1.0284e-06,6.7185e+03,1.3629e-01,-1.6047e-01,-9.7759e-01,1,10,4.4287e-02,1.0779e-03,-1.3699e-03
5.5117e-01,1.0000e-10,6.7827e-06,-1.2791e-07,9.0636e-07,6.7480e+03,1.2754e-01,-1.6425e-01,-9.7814e-01,1,10,4.4495e-02,1.0720e-03,-1.3408e-03
3.3758e-01,1.0000e-10,6.6410e-06,-4.8449e-08,8.1770e-07,6.7788e+03,1.2086e-01,-1.7516e-01,-9.7709e-01,1,10,4.4705e-02,1.0696e-03,-1.3141e-03
4.9401e-01,1.0000e-10,6.8073e-06,-5.9303e-08,8.1745e-07,6.8104e+03,1.1570e-01,-1.8558e-01,-9.7579e-01,1,10,4.4914e-02,1.0679e-03,-1.2885e-03
8.4083e-01,1.0000e-10,7.0275e-06,-1.4671e-07,8.1150e-07,6.8411e+03,1.0876e-01,-1.9216e-01,-9.7532e-01,1,10,4.5123e-02,1.0649e-03,-1.2640e-03
1.0000e+00,1.0000e-10,7.1384e-06,-2.1838e-07,8.0438e-07,6.8706e+03,1.0422e-01,-1.9882e-01,-9.7448e-01,1,10,4.5330e-02,1.0594e-03,-1.2404e-03
1.0000e+00,1.0000e-10,7.1438e-06,-2.5222e-07,8.1308e-07,6.8996e+03,1.0404e-01,-2.0527e-01,-9.7316e-01,1,10,4.5537e-02,1.0524e-03,-1.2170e-03
1.0000e+00,1.0000e-10,7.1081e-06,-2.0646e-07,8.5327e-07,6.9286e+03,1.0894e-01,-2.1150e-01,-9.7129e-01,1,10,4.5744e-02,1.0457e-03,-1.1929e-03
1.0000e+00,1.0000e-10,6.9405e-06,-1.3982e-07,8.3161e-07,6.9577e+03,1.1158e-01,-2.1692e-01,-9.6979e-01,1,10,4.5951e-02,1.0406e-03,-1.1680e-03
1.0000e+00,1.0000e-10,6.7423e-06,-8.9241e-08,7.8294e-07,6.9873e+03,1.0949e-01,-2.2137e-01,-9.6902e-01,1,10,4.6157e-02,1.0373e-03,-1.1436e-03
1.0000e+00,1.0000e-10,6.5771e-06,-6.7447e-08,7.3912e-07,7.0180e+03,1.0853e-01,-2.2517e-01,-9.6826e-01,1,10,4.6364e-02,1.0350e-03,-1.1202e-03
1.0000e+00,1.0000e-10,6.4300e-06,-9.0698e-08,7.6433e-07,7.0497e+03,1.1253e-01,-2.2875e-01,-9.6696e-01,1,10,4.6572e-02,1.0325e-03,-1.0961e-03
1.0000e+00,1.0000e-10,6.2726e-06,-1.4175e-07,8.0962e-07,7.0821e+03,1.1909e-01,-2.3116e-01,-9.6560e-01,1,10,4.6780e-02,1.0287e-03,-1.0703e-03
1.0000e+00,1.0000e-10,6.0936e-06,-1.7712e-07,8.3347e-07,7.1154e+03,1.2481e-01,-2.3115e-01,-9.6488e-01,1,10,4.6989e-02,1.0232e-03,-1.0424e-03
1.0000e+00,1.0000e-10,5.9038e-06,-1.8821e-07,8.3031e-07,7.1498e+03,1.2803e-01,-2.2920e-01,-9.6492e-01,1,10,4.7199e-02,1.0167e-03,-1.0133e-03
1.0000e+00,1.0000e-10,5.7508e-06,-1.7551e-07,8.2285e-07,7.1852e+03,1.3051e-01,-2.2639e-01,-9.6525e-01,1,10,4.7408e-02,1.0102e-03,-9.8362e-04
1.0000e+00,1.0000e-10,5.6291e-06,-1.5262e-07,8.0112e-07,7.2215e+03,1.3143e-01,-2.2341e-01,-9.6582e-01,1,10,4.7617e-02,1.0041e-03,-9.5376e-04
1.0000e+00,1.0000e-10,5.5150e-06,-1.2548e-07,7.8171e-07,7.2586e+03,1.3210e-01,-2.1940e-01,-9.6665e-01,1,10,4.7825e-02,9.9888e-04,-9.2416e-04
1.0000e+00,1.0000e-10,5.3894e-06,-9.9249e-08,7.6391e-07,7.2965e+03,1.3306e-01,-2.1418e-01,-9.6769e-01,1,10,4.8034e-02,9.9467e-04,-8.9455e-04
1.0000e+00,1.0000e-10,5.2726e-06,-9.5855e-08,7.3981e-07,7.3351e+03,1.3186e-01,-2.0936e-01,-9.6891e-01,1,10,4.8243e-02,9.9085e-04,-8.6515e-04
1.0000e+00,1.0000e-10,5.1782e-06,-1.2141e-07,7.0764e-07,7.3747e+03,1.2741e-01,-2.0521e-01,-9.7039e-01,1,10,4.8451e-02,9.8659e-04,-8.3624e-04
1.0000e+00,1.0000e-10,5.0989e-06,-1.5989e-07,6.5910e-07,7.4149e+03,1.1888e-01,-2.0002e-01,-9.7255e-01,1,10,4.8659e-02,9.8096e-04,-8.0840e-04
1.0000e+00,1.0000e-10,5.0265e-06,-2.0545e-07,5.8826e-07,7.4558e+03,1.0541e-01,-1.9392e-01,-9.7534e-01,1,10,4.8868e-02,9.7344e-04,-7.8262e-04
1.0000e+00,1.0000e-10,5.0008e-06,-2.5448e-07,5.0125e-07,7.4973e+03,8.8990e-02,-1.8880e-01,-9.7797e-01,1,10,4.9077e-02,9.6384e-04,-7.5989e-04
1.0000e+00,1.0000e-10,5.0280e-06,-3.0134e-07,4.3323e-07,7.5391e+03,7.3811e-02,-1.8517e-01,-9.7993e-01,1,10,4.9286e-02,9.5223e-04,-7.4043e-04
1.0000e+00,1.0000e-10,5.0825e-06,-3.4710e-07,3.8921e-07,7.5807e+03,6.3089e-02,-1.8300e-01,-9.8109e-01,1,10,4.9496e-02,9.3881e-04,-7.2361e-04
1.0000e+00,1.0000e-10,5.1522e-06,-3.9041e-07,3.6730e-07,7.6219e+03,5.6460e-02,-1.8155e-01,-9.8176e-01,1,10,4.9705e-02,9.2372e-04,-7.0818e-04
1.0000e+00,1.0000e-10,5.2312e-06,-4.2773e-07,3.5278e-07,7.6625e+03,5.1207e-02,-1.7969e-01,-9.8239e-01,1,10,4.9914e-02,9.0724e-04,-6.9368e-04
1.0000e+00,1.0000e-10,5.3254e-06,-4.5630e-07,3.3108e-07,7.7026e+03,4.6055e-02,-1.7735e-01,-9.8307e-01,1,10,5.0124e-02,8.8963e-04,-6.8005e-04
1.0000e+00,1.0000e-10,5.4419e-06,-4.8120e-07,3.1556e-07,7.7420e+03,4.1707e-02,-1.7512e-01,-9.8366e-01,1,10,5.0333e-02,8.7134e-04,-6.6751e-04
1.0000e+00,1.0000e-10,5.5757e-06,-5.0362e-07,3.0899e-07,7.7805e+03,3.9173e-02,-1.7304e-01,-9.8414e-01,1,10,5.0543e-02,8.5262e-04,-6.5567e-04
1.0000e+00,1.0000e-10,5.7199e-06,-5.2447e-07,3.1116e-07,7.8180e+03,3.8151e-02,-1.7072e-01,-9.8458e-01,1,10,5.0752e-02,8.3359e-04,-6.4420e-04
1.0000e+00,1.0000e-10,5.8831e-06,-5.4358e-07,3.2191e-07,7.8545e+03,3.8853e-02,-1.6785e-01,-9.8505e-01,1,10,5.0961e-02,8.1434e-04,-6.3281e-04
1.0000e+00,1.0000e-10,6.0367e-06,-5.5744e-07,3.5345e-07,7.8900e+03,4.2550e-02,-1.6691e-01,-9.8505e-01,1,10,5.1170e-02,7.9502e-04,-6.2112e-04
1.0000e+00,1.0000e-10,6.1769e-06,-5.6238e-07,4.0739e-07,7.9245e+03,5.0250e-02,-1.6829e-01,-9.8446e-01,1,10,5.1378e-02,7.7586e-04,-6.0826e-04
1.0000e+00,1.0000e-10,6.3059e-06,-5.5313e-07,4.8695e-07,7.9583e+03,6.0865e-02,-1.6933e-01,-9.8368e-01,1,10,5.1586e-02,7.5726e-04,-5.9334e-04
1.0000e+00,1.0000e-10,6.4251e-06,-5.2483e-07,5.6281e-07,7.9913e+03,7.2037e-02,-1.6955e-01,-9.8289e-01,1,10,5.1795e-02,7.3961e-04,-5.7616e-04
1.0000e+00,1.0000e-10,6.5284e-06,-4.8062e-07,6.3136e-07,8.0237e+03,8.2297e-02,-1.6943e-01,-9.8210e-01,1,10,5.2003e-02,7.2335e-04,-5.5695e-04
1.0000e+00,1.0000e-10,6.6422e-06,-4.2270e-07,6.9878e-07,8.0558e+03,9.2740e-02,-1.6938e-01,-9.8118e-01,1,10,5.2212e-02,7.0892e-04,-5.3585e-04
1.0000e+00,1.0000e-10,6.7713e-06,-3.5073e-07,7.8174e-07,8.0873e+03,1.0483e-01,-1.6915e-01,-9.8000e-01,1,10,5.2421e-02,6.9686e-04,-5.1274e-04
1.0000e+00,1.0000e-10,6.8913e-06,-2.7133e-07,8.7863e-07,8.1182e+03,1.1754e-01,-1.6871e-01,-9.7863e-01,1,10,5.2630e-02,6.8733e-04,-4.8735e-04
1.0000e+00,1.0000e-10,7.0101e-06,-1.9767e-07,9.4924e-07,8.1485e+03,1.2716e-01,-1.6828e-01,-9.7750e-01,1,10,5.2839e-02,6.8032e-04,-4.5975e-04
1.0000e+00,1.0000e-10,7.1026e-06,-1.3316e-07,9.8094e-07,8.1782e+03,1.3066e-01,-1.6740e-01,-9.7719e-01,1,10,5.3048e-02,6.7549e-04,-4.3109e-04
1.0000e+00,1.0000e-10,7.2116e-06,-8.6156e-08,9.6461e-07,8.2077e+03,1.2754e-01,-1.6668e-01,-9.7773e-01,1,10,5.3257e-02,6.7229e-04,-4.0260e-04
1.0000e+00,1.0000e-10,7.3506e-06,-6.0273e-08,9.0487e-07,8.2367e+03,1.1892e-01,-1.6685e-01,-9.7879e-01,1,10,5.3467e-02,6.7021e-04,-3.7563e-04
1.0000e+00,1.0000e-10,7.5163e-06,-4.8287e-08,8.3073e-07,8.2652e+03,1.0732e-01,-1.6770e-01,-9.7998e-01,1,10,5.3676e-02,6.6873e-04,-3.5114e-04
1.0000e+00,1.0000e-10,7.6957e-06,-4.2125e-08,7.5927e-07,8.2929e+03,9.6459e-02,-1.6961e-01,-9.8078e-01,1,10,5.3885e-02,6.6746e-04,-3.2938e-04
1.0000e+00,1.0000e-10,7.8559e-06,-2.9617e-08,7.1163e-07,8.3202e+03,8.9146e-02,-1.7246e-01,-9.8097e-01,1,10,5.4095e-02,6.6650e-04,-3.0953e-04
1.0000e+00,1.0000e-10,7.9846e-06,1.3768e-08,6.9836e-07,8.3469e+03,8.6317e-02,-1.7581e-01,-9.8063e-01,1,10,5.4305e-02,6.6627e-04,-2.9087e-04
1.0000e+00,1.0000e-10,8.0828e-06,6.9429e-08,6.9736e-07,8.3732e+03,8.6281e-02,-1.7983e-01,-9.7991e-01,1,10,5.4514e-02,6.6730e-04,-2.7270e-04
1.0000e+00,1.0000e-10,8.1543e-06,1.2583e-07,7.0816e-07,8.3991e+03,8.8157e-02,-1.8450e-01,-9.7887e-01,1,10,5.4724e-02,6.6987e-04,-2.5463e-04
